,dialogue,dataset,topic,subtopic1,subtopic2
8996,"#Person1#:that was a great party . 
#Person1#:Thanks for saying behind to help me clear up . 
#Person2#:it certainly was a great party . 
#Person2#:It ' s a pity that a glass and a plate got broken and someone spilled a drink over here . 
#Person1#:I expected that something might get broken . 
#Person1#:That doesn ' t bother me . 
#Person1#:That spilled drink won ' t leave a stain , will it ? . 
#Person2#:I doubt it , I ' ll deal with it right away . 
#Person2#:Luckily it wasn ' t a glass of red wine , I ' ll just get a bowl of water and a cloth . 
#Person1#:I ' m going to put all the rubbish into this big plastic bag . 
#Person2#:afterwards , we can do the washing up together . 
#Person2#:Everything will be finished within an hour . 
#Person2#:Your friend Keith is really funny . 
#Person2#:I liked his magic tricks . 
#Person1#:yes , he ' s very good .. isn ' t he ? He told some funny stories too . 
#Person2#:Amanda told some very funny jokes . 
#Person2#:At the beginning of the party , she was being ver serious . 
#Person1#:I think that she had a litter too much of the punch . 
#Person2#:what did you put in that punch ? It tasted great , but was quite strong . 
#Person1#:that ' s my little secret . 
#Person1#:Did you like the snacks and I prepared ? . 
#Person2#:very much . 
#Person2#:The birthday cake was delicious , wasn ' t it ? Emily told me that she and karen made it themselves . 
#Person1#:that cake tasted so good ! It disappeared within minutes , so I think everyone liked it a lot . 
#Person1#:How ' s that stain ? . 
#Person2#:all cleaned up . 
#Person2#:Are you ready to start on the washing up . 
",DailyDialog,Arts & Entertainment,Humor,unknown
14531,"#Person1#:Can you help me find a good movie to watch?
#Person2#:I can do that. First let me get some information. What city and state do you live in?
#Person1#:Spring Hills, Kansas
#Person2#:When did you want to go to the movies?
#Person1#:Tomorrow
#Person2#:Any preferred genre you want to watch?
#Person1#:Not really. I just to watch something with high reviews.
#Person2#:According to rotten tomatoes Backcountry has a rating of 91% and Beyond the storm has a rating of 81%.
#Person1#:What are the genres of the two?
#Person2#:Backcountry is a documentary about Yosemite and Beyond the Storm is an action movie.
#Person1#:What are the earliest showing of the two?
#Person2#:Beyond the Storm is 1:30 and Backcountry is 4:10 pm.
#Person1#:I will choose to see Beyond the Storm.
#Person2#:How many tickets do you need?
#Person1#:I need four tickets.
#Person2#:It is being played at Cinemark downtown. Is that ok?
#Person1#:Yes that is fine.
#Person2#:Is there anything else you need?
#Person1#:No, that will be all.
#Person2#:I have you seeing Beyond the Storm tomorrow at 1:30 pm at Cinemark downtown. I have ordered you four tickets. Your tickets are confirmed and they've been sent to your email address.",Taskmaster-3,Arts & Entertainment,Movies,unknown
362,"#Person1#: Peter, listen to the lyrics of this song.
#Person2#: What's so special about this song?
#Person1#: It's from the musical that is so popular in New York right now. Do you like it?
#Person2#: Not very much. It sounds too emotional to me.
#Person1#: That's why it is so popular. It was recorded by Barbara Tutin. I've heard that when she sang this song on stage the opening night, she created quite a sensation.
#Person2#: I'm afraid my association with Broadway musicals is rather limited.
#Person1#: Well, then, you need an introduction. The school drama club is putting on a musical production. How about going together?
#Person2#: I have a better idea. Let's go to a jazz concert and I'll give you an education in jazz.",DialogSum,Arts & Entertainment,Music & Audio,Music Reference
22491,"#Person1#:Do you know what this place is, Ellie? Oh, I know you know it's a boneyard, but a bone ain't nothing and even a whole pile of 'em don't amount to much. Do you know what a graveyard really is?
#Person2#:Well...I guess not.
#Person1#:It's a place where the dead speak, Missy.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
10114,"#Person1#:I need to go to Sacramento by bus.
#Person2#:Where are planning to leave from?
#Person1#:My plans are to leave from SF on Friday next week, we're 3 people.
#Person2#:There's a bus leaving at 7:20 am, the ticket is Economy and costs $19.
#Person1#:Can you tell me the name of the bus station?
#Person2#:Yes, it is Salesforce Transit Center.
#Person1#:It's fine for me
#Person2#:Do you need more help?
#Person1#:I need bus tickets.
#Person2#:Okay, confirm what follows. 3 Economy bus tickets from San Francisco to Sacramento, departure day is next Friday at 7:20 am.
#Person1#:Correct. What's the name of the destination bus station?
#Person2#:Tickets are bought. The name of the station is Sacramento Valley Station.
#Person1#:Thank you very much.
#Person2#:Do you need to ask me anything else?
#Person1#:No, that's it.
#Person2#:Have a nice day.",Schema-Guided Dialogue,Travel,Bus & Rail,unknown
33790,"#Person1#:Relax, kid. It's only me and my big mouth...
#Person2#:It's just that you get me so mad sometimes... of all the women in the world with nothing to complain about-
#Person1#:Ain't it the truth?
#Person2#:Yes, it is! You're talented, famous, wealthy - people waiting around night after night just to see you, even in the wind and rain...
#Person1#:Autograph fiends! They're not people - those little beast who run in packs like coyotes-
#Person2#:They're your fans, your audience-
#Person1#:They're nobody's fans! They're juvenile delinquents, mental detectives, they're nobody's audience, they never see a play or a movie, even - they're never indoors long enough!",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
20569,"#Person1#:hey, i need to buy movie tickets
#Person2#:okay, how many tickets do you need to purchase
#Person1#:i need 3
#Person2#:Do you need a list of movies?
#Person1#:no we want to watch birds of prey
#Person2#:great, do you have a preferred theater?
#Person1#:we want to go to amc jersey gardens
#Person2#:do you have a preferred screen type
#Person1#:standard is find
#Person2#:what time would you like to see the movie
#Person1#:is there anything available for 6:30 pm
#Person2#:there's a screening at 6:50 pm
#Person1#:ok that's find
#Person2#:great, please confirm the following three tickets to see birds of prey at the amc jersey gardens at 6:50 pm
#Person1#:yeah, that sounds find
#Person2#:great, i have confirmed and booked your tickets
#Person1#:great, thanks for the help
#Person2#:please let me know if you need anything else
#Person1#:i will thanks
#Person2#:have a great day",Taskmaster-3,Arts & Entertainment,Movies,unknown
6494,"#Person1#:I need to make a reservation for 3 at a Chinese place in Chicago.
#Person2#:I'd be happy to find some great options. So I can narrow it down to available tables, what date and time would you like to go?
#Person1#:tomorrow at 6PM
#Person2#:Great, I found some good options for you. Here are the top 3 rated restaurants that have available seating. Do any of these work for you? Moon Palace Restaurant, Fat Rice, Shanghai Terrace
#Person1#:Moon Palace Restaurant
#Person2#:Great, I was able to confirm your reservation for Moon Palace Restaurant at 6:00 PM. Enjoy your meal!",MSR-E2E,Travel,unknown,unknown
67722,"#Person1#:Mornin'.
#Person2#:How's it going?
#Person1#:Well, those new fellows you hired from out of town -- we brought 'em up here in a truck this morning, but they took one look at that picket line and turned tail.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,Music & Audio,unknown
70313,"#Person1#:What in the goddamn hell are you doin'? It's the middle of the night.
#Person2#:What do you want, hun?",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
8213,"#Person1#:I want to watch a movie in San Francisco.
#Person2#:How about Ash Is Purest White, Body Double or Captain Marvel?
#Person1#:Find some comic movies. I want to watch at United Artists Stonestown Twin.
#Person2#:How about Family?
#Person1#:Family is Perfect. When is the show?
#Person2#:What date do you want to watch it?
#Person1#:I want to watch tomorrow.
#Person2#:i Found 1 show in United Artists Stonestown Twin at 7 pm.
#Person1#:How much is the ticket and what is the address?
#Person2#:The Price is $12 per person. Address is 501 Buckingham Way.
#Person1#:Yeah. Sounds good. Thank you
#Person2#:Have a nice day.",Schema-Guided Dialogue,Arts & Entertainment,Movies,unknown
2375,"#Person1#:Are there any trains arriving by 15:15 on Thursday?
#Person2#:I can help you with that. What day are you wanting to travel, and where is the destination?
#Person1#:I need to go to Broxbourne, I'll be leaving Cambridge.
#Person2#:Okay what day would you like to travel?
#Person1#:I said Thursday.
#Person2#:The TR0071 arrives at 14:01. Would you like to book tickets?
#Person1#:Yes please book for 8 people. I need the reference number. Also, I want information on a restaurant called Bangkok City.
#Person2#:Your train is booked, ref #46PQOV6Y . Now, what would you like to know about Bangkok City?
#Person1#:yes how did you know? lol. Can I have their phone number please
#Person2#:Their number is 01223354382. Is there anything else I can help you with?
#Person1#:That is all thank you goodbye
#Person2#:You're welcome. Thank you. Goodbye",MultiWOZ 2.2,Travel,Bus & Rail,unknown
5760,"#Person1#:I want to find an expensive restaurant in the east part of town.
#Person2#:What is the food type you would prefer?
#Person1#:I don't care. I just need to know the address, phone number, and postcode of the venue please.
#Person2#:How about Sitar Tandoori, It's address is 43 High Street Cherry Hinton Cherry Hinton, their postcode is C.B 1, 9 H.X, and their phone number is 01223 249955.
#Person1#:what is the food type of that restaurant ?
#Person2#:They serve indian food.
#Person1#:Thank you, goodbye
#Person2#:Thank You
#Person1#:goodbye
#Person2#:Good day!",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
9799,"#Person1#:Hello, I need to buy tickets for a movie.
#Person2#:Okay, do you know what movie you want to see?
#Person1#:Not exactly but I want to go to AMC Holiday Theater.
#Person2#:Okay, there are two movies playing there: Family Jewels and Not My Problem.
#Person1#:Are they romantic?
#Person2#:Family Jewels is listed as romantic comedy.
#Person1#:Okay, I'll see that then.
#Person2#:Okay, how many tickets will you need?
#Person1#:I'll need 10 tickets.
#Person2#:Okay, showtimes are 2:00 pm, 5:00 pm and 8:10 pm. Which time would you like to book?
#Person1#:The 8:10 show.
#Person2#:Okay, is that for today?
#Person1#:Yes, today.
#Person2#:Okay, so you need 10 tickets to Family Jewels at the AMC Holiday Theater at 8:10 pm, is that right?
#Person1#:Yes, right.
#Person2#:Will you be needing anymore tickets?
#Person1#:No, no more.
#Person2#:Okay, your tickets are confirmed and they've been sent to your email address.
#Person1#:Great, thanks.
#Person2#:Good bye.",Taskmaster-3,Arts & Entertainment,Movies,unknown
6583,"#Person1#:I want to go to the movie.
#Person2#:Okay. I can help with that.
#Person2#:Is there a particular type of movie you're looking for?
#Person1#:A comedy.
#Person2#:Okay and what else?
#Person1#:Something new.
#Person2#:Okay.
#Person2#:Is that everything?
#Person1#:Yes.
#Person2#:Okay.
#Person2#:Here are the two newest comedy movies out right now.
#Person2#:The Lego Batman movie and Fist Fight.
#Person1#:I guess I'll see Fist Fight.
#Person2#:Okay.
#Person2#:Where are you?
#Person1#:In Richmond, Virginia.
#Person1#:Oh, I'm sorry in San Francisco.
#Person2#:Okay, so which one?
#Person1#:Fist Fight in San Francisco.
#Person2#:Okay.
#Person2#:How far from you in SF?
#Person1#:What was that?
#Person2#:How far from you are SF?
#Person1#:10 minutes.
#Person2#:Okay.
#Person2#:Anything else?
#Person1#:That's all.
#Person2#:Okay.
#Person2#:I found a theater.
#Person2#:It's called AMC Metreon 16.
#Person2#:It's 10 minutes from you.
#Person2#:The ticket price is $15.
#Person2#:Showtimes are 7:00 PM and 9:30 PM.
#Person1#:Okay.
#Person2#:Which one works?
#Person1#:7:30 PM.
#Person2#:There is a 7:00 PM and a 9:30 PM showing, no 7:30 PM showing.
#Person1#:9:30 PM.
#Person2#:Okay.
#Person2#:Enjoy the show at the AMC Metreon 16.
#Person2#:Goodbye!",Taskmaster-2,Arts & Entertainment,Movies,unknown
