,dialogue,dataset,topic,subtopic1,subtopic2
3467,"#Person1#:Hello. How may I help you?
#Person2#:Hey Assistant, I'd like to order a food for take-out for two people.
#Person1#:What type of food?
#Person2#:Italian food, I'd like to order one lasagna dish and one baked ziti dish.
#Person1#:How many people?
#Person2#:Two people.
#Person1#:Anything else?
#Person2#:That'll be all. Thank you so much.
#Person1#:Ok. I have your personal details on file. Your order will be ready for pick-up in about 20 minutes.
#Person2#:That's great! Thank a lot. Talk to you next time.
#Person1#:You're welcome, Goodbye.",Taskmaster-2,Food & Drink,Cooking & Recipes,unknown
1465,"#Person1#:Hello how may I help you?
#Person2#:Yes I want to set four alarms between 6 and 8 a.m. go off every 30 minutes
#Person1#:Do you want the alarms for each day of the week?
#Person2#:No just Saturday
#Person1#:Okay. Do you want the same alarm settings for each alarm?
#Person2#:U mean sound ?
#Person1#:Do you want each alarm set to vibrate or sound?
#Person2#:At 6 a.m. I want a rooster crow at 6:30 A M I want Beethoven's 5th at 7 I want pop music and at 8 a.m. I'd like heavy metal music
#Person1#:Okay I have set each alarm to play the correct sounds for the specified times
#Person2#:Thanks
#Person1#:You are welcome",MetaLWOZ,Arts & Entertainment,Music & Audio,unknown
1405,"#Person1#:I'd like to go see Deadpool. Could you help me book a ticket? I'm in Glendale, California.
#Person2#:What date and time would you like to go?
#Person1#:Friday, evening time. AMC or Pacific Theaters please.
#Person2#:How many tickets would you like?",MSR-E2E,Arts & Entertainment,Movies,unknown
522,"#Person1#:I want to see London Has Fallen in Seattle on Saturday with 2 people:
#Person2#:What time would you like to go?
#Person1#:9PM
#Person2#:There is a 9:45 showing at Regal Meridian 16: Is that acceptable?
#Person1#:Yes:
#Person2#:I have successfully purchased your tickets to the 9:45pm showing: Enjoy!
#Person1#:thanks:
#Person2#:Have a wonderful day!",MSR-E2E,Arts & Entertainment,unknown,unknown
36705,"#Person1#: Gus -- go over to Berkeley. Harrigan -- find out what else she's published.  Andrews -- get the files on her parents' accident. Carbon Beth on everything.  I want some psychological input on this Andrews and Harrigan go; Nick is left there with Gus.
#Person2#: What about me?",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
25081,"#Person1#:Hello how may I help you?
#Person2#:I need help with a schedule of theater shows
#Person1#:I can help you with that! Which show are you interested in?
#Person2#:Oklahoma. What theater is it playing at?
#Person1#:Oklahoma will be playing at the Bill P memorial auditorium. Of Mice and Men will play after it.
#Person2#:What are the showtimes for Oklahoma?
#Person1#:Oklahoma will start at 2 pm.
#Person2#:What is the last showtime?
#Person1#:The last showtime will be 9 pm.
#Person2#:thank you for the info
#Person1#:Anytime!",MetaLWOZ,Arts & Entertainment,unknown,unknown
9104,"#Person1#:Hi, I have a party of four that needs a ride to the Woodland Park Zoo for a birthday party. The address is 5500 Phinney Ave N, Seattle, WA 98103. We would like to be picked up for 9 am today. Our home address is 2854 13th Ave W Seattle, WA 98119.
#Person2#:uberSELECT
#Person1#:Your UberSELECT ride was confirmed, have a safe trip.",MSR-E2E,Travel,unknown,unknown
18368,"#Person1#:Hello! I'm interested in finding some things to do. Do you have any recommendations?
#Person2#:I'd be happy to help. Where are you interested in finding something?
#Person1#:I'd like to find things to do in the area of LAX.
#Person2#:There is an interesting Historical Landmark nearby. It's called Angels Flight Railway.
#Person1#:Can you tell me if there is an entrance free to this attraction?
#Person2#:Yes, there is an entrance fee required.
#Person1#:That's fine. I'd like to find 1 room in a pet-friendly hotel.
#Person2#:There are 10 hotels that match your criteria. May I suggest the 3.9 star rated Airtel Plaza Hotel?
#Person1#:I'd like to see some other options. I'll need three rooms in total.
#Person2#:The Best Western Plus Dragon Gate Inn has 4.1 stars and is located in a convenient location for sight seeing.
#Person1#:Can you tell me the address and phone number?
#Person2#:It is located at 818 North Hill Street and the phone number is +1 213-617-3077.
#Person1#:That's not where I'd like to be. What else is available?
#Person2#:How about the Doubletree By Hilton Hotel San Pedro - Port of Los Angeles? It has a solid 4.3 rating.
#Person1#:I love their cookies! That's perfect. I'd like to book the rooms.
#Person2#:What are your check-in and check-out dates?
#Person1#:I'll check in on March 4th and check out on Friday next week.
#Person2#:Let's review this reservation. You'd like 3 rooms at the Doubletree By Hilton Hotel San Pedro - Port Of Los Angeles in Los Angeles for March 4th through March 8th. Is this correct?
#Person1#:Yes, that is correct.
#Person2#:Congratulations! Your reservation has been successful. You will receive an email confirmation soon.
#Person1#:Perfect! That will be all. Thank you.
#Person2#:You're welcome. Enjoy your stay!",Schema-Guided Dialogue,Travel,Hotels & Accommodations,unknown
9371,"#Person1#: Here are your cold dishes, sir.
#Person2#: Thank you. I wonder why it Chinese dinner always starts with cold dishes instead of hot courses. Could you explain that to me?
#Person1#: Certainly, sir. It's a custom in our country to serve cold dishes first as they have been prepared before hand.
#Person2#: Oh, I see. The chefs in your country are just in the habit of preparing cold dishes first.
#Person1#: I'm afraid that's not exactly right, sir. Chinese people usually regard the dinner party as an occasion for a friendly chat.
#Person2#: Yes, I quite agree. But what does that have to do with serving cold dishes first?
#Person1#: Well, people usually talk more and eat less at the beginning of the dinner. Therefore, if hot courses were served they would get cold very quickly.
#Person2#: I see, but the problem is that I'm already full when it comes to the wonderful hot courses. And I often miss the chances to enjoy many Chinese dishes.",DialogSum,Food & Drink,Cooking & Recipes,unknown
9668,"#Person1#:Yeah. Yes. I would like to find a restaurant inside Sacramento inside the Arden Fair Mall.
#Person2#:hi, how can i help you?
#Person2#:ok, what type of restaurant are you looking for?
#Person1#:barbecue steak, hamburgers, Italian food I like I would I'd like the restaurant ambiance to be family restaurant. I'd like good service, high end service, high.
#Person2#:ok, any other restaurant preferences?
#Person1#:food And I would like something unique for a good price.
#Person2#:sure, give me a second while i search that for you.
#Person1#:Do you have some options for me?
#Person2#:i found Ruth's Chris Steak House: Outpost of upmarket steakhouse chain known for sizzling, butter-topped beef in an elegant setting. i also found: Outback Steakhouse: Boisterous Australian-themed chain serving steaks, seafood & other hearty steakhouse fare.
#Person1#:Okay.
#Person1#:What is the best price point of those options?
#Person2#:outback steakhouse is average priced.
#Person1#:Okay. Is Ruth Chris's Steak House a good family environment?
#Person2#:yes, it is.
#Person1#:Do And what was the third restaurant option that you gave me?
#Person2#:morton's the steakhouse.
#Person1#:Do they have great barbecue ribs?
#Person2#:yes they do.
#Person1#:Okay. I would like to.
#Person1#:I would like to choose Outback Steakhouse. Can you give me the exact phone number of the restaurant, please?
#Person1#:Fantastic. No, that's fine. I got that, thank you.
#Person2#:yes, it's (916) 927-0806.
#Person2#:do you want to hear that again?
#Person2#:you're welcome, bye.",Taskmaster-1,Food & Drink,Restaurants,unknown
4550,"#Person1#: Hello, tourist information, what can I do for you?
#Person2#: Hello. I'm phoning about the boat trips on the river D? Can you tell me which days they are?
#Person1#: Sure, they go every Friday and Sunday.
#Person2#: And where does the boat leave from?
#Person1#: You'll find it next to the bridge, it's 10 minutes walk from North Street car park.
#Person2#: Are there several trips a day?
#Person1#: Just one, it starts at 12:15, it takes about an hour and 45 minutes. So you'll be back by 2:00.
#Person2#: How far up the river will the boat take us?
#Person1#: All the way to Aldford. That's ALDFORD. You get off there and come back through the mountains on a bus.
#Person2#: It sounds nice. Can I get any food on the boat?
#Person1#: Not much, the only sell ice cream and cold drinks, but there are lots of cafes in Aldford.
#Person2#: Can we get tickets on the boat?
#Person1#: Yes, there are $3.95 for adults and $2.75 for children. Come early and get a good seat.
#Person2#: OK. Thank you for your help.",DialogSum,Travel,unknown,unknown
6598,"#Person1#: The key, goddamit, the key!
#Person2#: Christ, twenty seconds, Christ!
#Person1#: Where is the key?
#Person2#: We're gonna die, Boiler. We're gonna die.",Cornell Movie--Dialogs Corpus,People & Society,Religion & Belief,unknown
20323,"#Person1#:Can you help me find some movies online. I can't seem to locate anything appealing.
#Person2#:Sure, What type of movies do you enjoy?
#Person1#:I would like to watch a funny movie today.
#Person2#:I located 10 movies. What do you think of DR. Strangelove, Auntie Mame or A Madea Family Funeral?
#Person1#:Nah. Anything else decent?
#Person2#:How about Green Book, Family or Gloria Bell?
#Person1#:That sounds good. I want to watch Green Book.
#Person2#:To confirm: You wish to play Green Book without subtitles Is this correct?
#Person1#:Yes that is correct. Who is the director of Green Book?
#Person2#:The director is Peter Farrelly. Your movie is starting.
#Person1#:Thank you. Can you make a reservation at McDonalds restaurant in Vacaville for me at 11:15 in the morning please?
#Person2#:To confirm: You wish to book a table for 2 at McDonalds in Vacaville on March 1st at 11:15 am. Is this correct?
#Person1#:Yes it is. Is American type food served there?
#Person2#:Sorry I was unable to confirm reservation. Shall I try for 2 people on March 1st, 11:30 am at McDonalds? They serve sandwich type food.
#Person1#:No thank you. That's all I need.
#Person2#:Have a nice day.",Schema-Guided Dialogue,Food & Drink,Restaurants,unknown
9286,"#Person1#:Hi, can I get a car tomorrow for a party of 6 in New York, NY?
#Person2#:What is the pickup location and at what time?
#Person1#:Pickup is the Metropolitan Museum of Art and dropoff is Times Square.
#Person2#:Excellent, at what time would you like the driver to pickup?
#Person1#:6:30pm
#Person2#:UberXL please
#Person1#:Your UberXL ride was confirmed, have a safe trip.
#Person2#:Thanks. Goodbye",MSR-E2E,Travel,unknown,unknown
3233,"#Person1#:i am looking for a place to stay. The hotel should include free wifi and should be in the north part of town.
#Person2#:There are 12 hotels in the north part of town with free wifi. Do you have a price range in mind?
#Person1#:No specific price range. I would like for it to have free parking.
#Person2#:I have 11 different options. Many are guesthouses and I have 2 hotels. Do you have a preference?
#Person1#:choose one, book it for 4 people and 5 nights starting from monday
#Person2#:I've booked you a room for 4 people beginning on Friday and lasting five days at Acorn Guest House. Your reference number is 5JM761L2 . Can I help with anything else?
#Person1#:Thank you. I am also interested in attractions in the same area as the Acorn Guest House. I feel like going to the cinema.
#Person2#:Sorry, I don't have any options available. Would you like to try a different area or attraction type?
#Person1#:do you have any boats any area ?
#Person2#:Yes there are 4 boat attractions in town. Riverboat georgina is in the north. Do you need more help?
#Person1#:Yes may I have the entrance fee please?
#Person2#:I'm sorry, their entrance fee is unknown, but if you'd like to call them to ask, they can be reached at 01223902091. Do you need further assistance?
#Person1#:Thank you so much for the info. That is all I need today, goodbye.
#Person2#:You're welcome. Enjoy your stay.",MultiWOZ 2.2,Travel,unknown,unknown
20173,"#Person1#:I would like to see a movie
#Person2#:What movie do you want to see?
#Person1#:Knives Out
#Person2#:At what theater do you want to see it?
#Person1#:At the Regal
#Person2#:What time would you like tickets for?
#Person1#:06:00 PM
#Person2#:What type of screen would you like to see it on?
#Person1#:Just the regular screen
#Person2#:OK so Knives out at Regal at 06:00. Is that correct?
#Person1#:Yes it is.
#Person2#:How many tickets will you need?
#Person1#:1 ticket
#Person2#:Ok that will be $12. Should I purchase the tickets?
#Person1#:Actually can I change the time of the movie?
#Person2#:Sure what time would you like?
#Person1#:I want to see it at 7:00 PM
#Person2#:OK so Knives Out at Regal theaters at 07:00PM?
#Person1#:Yes perfect.
#Person2#:OK I have purchased the tickets for $12",Taskmaster-3,Arts & Entertainment,Movies,unknown
